"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
0,0.833688439919243,0.803066408360028,0,0,0,0,0,0,0.781607592442873,0,0,0,0,0,0,0.05208084747637,0,0,0.248112789938203,0,0,0,0
7.4234788953112,37.6905378588016,5.12833439080672,0.572248118072499,0.439842322012012,0,0.211104196069875,0,0,1.64353465766894,0.159971103234509,0.237639343797269,0,0,0,1.00375807912569,2.53234505465632,0,0,0,0,0.0445966651240501,1.21002952916447,0
0.412826315987412,0.236547294077358,1.55673835389139,0,0,0,0,0,0,0.70719423205039,0,0,0,0,0,0,0.0960138664142587,1.36800751386872,0,0,0,0,0,0
8.7407674252813,42.4097877335051,68.2015607381832,17.7485025798074,3.28581210463889,5.63968669009928,4.36798009502913,0,1.60778588189661,19.9687039477084,1.26420632579642,3.53745335598994,0.124101071557514,0,0,0.0240405252496465,5.55749628854912,5.02341831770683,0.0429529845367793,2.3359375007884,0,47.861081796898,2.10806377445412,0
18.26416661324,56.3229761679884,150.830754686612,11.5450133134247,4.26264699294692,4.03668656935914,8.63979882542781,0,3.84955685942968,71.5368617205854,2.30181749259704,4.74968207592523,9.33415442710981,0.389350081903085,0,1.40322903972377,2.63076921185726,7.40474328829325,0,6.2482897541045,0.557775866688811,15.0935209482968,6.19712888331736,0
3.05613999653129,19.0029132174817,33.8457979789353,7.68787893400372,1.68313770651601,0,1.46047072983642,0.457944027696419,0,11.2674948042749,0.394324680038508,0.802758297438115,0.30479886778677,0.3661905358966,0,0.701539011963462,0.850253446210823,4.44549331482244,0,0.398170380049785,0.0237592275693176,33.0697404983106,0.375760086940237,0.158858845307316
0.147657283740082,0,0.222521705204958,0,0.76828868958865,0,0,0,0,0.602270033635292,0,0,0,0,0,0,0,0,0,0,0,0.232029741523116,0.0909506024383366,0
15.3589675293919,74.5906707672213,167.144497758388,14.1960496397301,4.93229256547665,1.66051257802332,6.94610219209996,0,0.912039591118493,59.8297646481959,0.753473603045915,8.40193147672776,7.78090026080762,0.343419360169085,0,3.02484407152199,4.82926649241398,5.10752937448643,0,5.76773263827815,1.89435805785714,11.9562065976765,7.90920159767157,0
1.63763547654087,79.558076601413,14.6106552345638,8.74610494698879,0,0,0,0,0,9.23733072373465,0,0,0.34224664328013,0,0,0,0.250288137971935,0,0,3.55212843752322,0,10.4901662424078,0,0
0.273625269049026,1.55107524392675,0.42585606998317,0.770277605108579,0,0,0.18082772973327,0,0,1.06613736011947,0,0.58747918968825,0,0,0.144337320065133,0,0.146869797422063,0,0,0,0,0.196532394618472,0,0
5.17632491546592,6.58007339204961,25.2918282701867,11.9429445831598,2.1246754998744,0,2.68780306288116,0,0,11.1629025098666,0.41514899872743,1.93792641943068,0,0,0,0.183256387222145,2.4339786518998,0,0,0.563540109346772,0.732240247875306,7.74327703192574,1.62796934891648,0
2.41330177344602,3.57445209184351,6.55288240966404,1.64510531215617,0,0,0.368528911451054,0,0.18232643370742,1.67886384307805,0,0,0,0,0,0.188600781566787,0.859169446448527,1.63846430492721,0,1.26941028987065,0,0.463774904514308,0.687912457570771,0
129.242137588866,237.495810984933,1114.90665378625,159.782237121284,18.6744467272558,14.5236758793356,47.1055207858416,3.8419139403432,27.0873092232848,499.489309015287,20.2499336351058,91.6351223009323,22.0798902065089,5.7653156283468,50.4178946451111,11.4903255514098,19.0517719121774,33.8826718789268,0.155752974166592,41.205407846925,3.82816955423782,109.594310294949,83.0606841042347,5.6162795310585
15.6325943403303,359.902357871511,71.0132446380682,7.17435118850612,5.65693699421784,0,3.93959631464622,0.125790232674008,0,8.08991436960968,0.758499730262841,4.66449592834138,3.47001769565621,0,0,1.26953966218773,3.95498686446992,0,0,2.55082295991694,0,12.5440910110326,0.870994424404117,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.1852478295296,85.3579749567475,385.445714029614,52.4158399327143,13.2440815038075,1.49173667323623,40.9540910150078,0.547285126227794,4.18182694640958,295.193779307175,4.77512398853265,26.202837353136,23.0389640695737,2.73890560381659,0.024478057436615,2.64187961103786,7.58485546249757,11.0839439923683,0,16.4045452689177,1.46674747964731,55.7219410337507,24.5263626773171,4.39797761747253
2.26346119186831,2.1300529304162,3.72684274685214,0.382597122505514,0.349816471681114,0.315556910562789,0,0,0.0525267969780338,7.67821988734203,0.0788277510104084,0.404686173793104,0.946769777079227,0,0,0,0.292894416005023,0.0142770531527022,0,0.0274017921344477,0,0,0.164612042443225,0.0827813942585589
5.60349148014109,62.7806912973078,20.9019956787633,3.51431261644824,0,0,1.09298106105934,0,0,6.93750009730167,0,1.75973342554621,0.366428146447204,0,0,0.538668178556494,2.60570889148438,0,0,4.43723587201412,0.171822426685777,2.32279498884912,0.248246220707023,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.91698106819564,0.70496389022925,4.92455069415498,0,0,0,0,0,0,0.419608294305779,0,0,0,0,0,0,0.711733443305304,0,0,0.319746038828134,0,1.59873019414067,0,0
8.60861668524329,73.755732091954,16.6678966638234,5.51090366573999,0.999503584728199,0,2.01816326902049,0,0,2.41760123313147,0.948269411914517,1.24772318417257,0.190104386334321,0.417051401308583,0.511450948033408,0,1.9089129922096,0.207381191144115,0,3.06981694400379,0,1.64723346795141,0.818466899784761,0
208.348816394611,163.911818797991,1335.08569304044,189.934227149079,33.008894716781,41.5838961237682,122.760329821924,18.1416135331712,19.5050583249096,690.861421326126,13.4915230178279,77.6665043938667,25.8035326152666,9.66360089697995,2.11429868960166,10.2713866202046,16.8229204694031,14.8310517417622,1.7164455206146,80.9937652043767,5.42759915293193,153.904930528511,51.4093320186512,0.719573652634817
0.776538226257607,13.1055477190717,1.10424270333907,0,0.0694965383076723,0,0,0,0,0.54746025898546,0,0,0,0,0,0,0.368684650645494,0,0,0.378244480857525,0,0.195425793363011,0,0
63.5386359698287,66.0889154931913,182.477740549937,49.0353491967195,10.6090602076882,0,156.020354820105,0.690953613654322,8.15171169205969,78.3477206165289,2.82025709666567,405.939485565184,9.60026626732142,0.399016334396944,0.21172490724783,2.64348904035834,4.69792052812439,6.19511745805594,0.743228451987471,14.60871219762,0.231214009295785,58.8763771872035,9.18909697134162,0.59947146877225
17.5854988800946,29.6987485360757,53.1958565446152,9.33217842805874,1.8785876045229,0,3.76634869758568,0,0.573834070247839,22.5373741501466,2.84469438233422,2.00068876987883,1.78374462384577,0,0,2.94471443079679,6.29749559211805,2.411422573332,0,3.55875377055669,0,8.96207441209448,1.98701386227038,0
388.80605245028,622.118889525614,6078.19850093157,1880.11476216823,110.994959991392,118.703327836529,635.592484322096,74.5916909270179,120.477380634483,3107.6644679967,35.3627688298991,564.92271274603,198.447702492449,78.2251317968469,209.276582586331,99.0191191289849,84.4216738452157,73.0970312014466,4.30361989817857,595.358865068138,21.1548240351703,1311.297653882,580.612341641607,181.514977845629
47.2595327843667,55.3358486857746,505.932786359161,32.6907004899401,7.60233742261233,2.15293159502937,20.3845540967894,0.433209672312551,0.0590041144630172,200.780122746275,3.07011470139496,6.59820532570738,4.80246603562976,57.3004277635289,1.14278454922286,3.65732858480905,9.66963218423898,16.4987394161491,0.0645610562719851,16.8142216075562,0.82611587356333,85.4754619347232,22.1400758532217,1.35673860208941
0.981772763401335,6.70003271953071,5.52483534593524,0,0.547687125526538,0,0,0,0,0.256577851542132,0,0,0.256577851542132,0,0,0,0.611187547775017,0,0,0,0.611187547775017,0.619951658087269,0,0
0.66981720015706,12.5919468568347,1.11296686077782,0,0.257626697169649,0,0.662966504490831,0,0,0,0,0.257626697169649,0,0,0,0,0,0,0,0.32744702081534,0,0,0,0
2.76818154400821,22.4500511244956,8.91260757758666,0,0.324181277479025,0,0,0,0,2.38344739288454,0,0.324181277479025,0,0,0,0,0.541985656451967,0,0,0.807765317591517,0,0,0,0
20.5099956158027,46.5699876074114,46.8826001570174,9.61755350097819,3.98576478112315,1.75823677268887,10.7305214261814,0.0480232190378443,2.16732408835262,23.9719727174641,0.192745763101533,7.05934219612404,0.351976575281208,0.453580595823533,0,0.603857603529558,3.65825812010509,2.01763054967112,0,1.68987128551824,0,10.8092063811026,2.05421583920692,0.365562436619674
23.0379075956783,121.961787067519,110.237441891602,14.6721931383844,1.20096215154612,1.80980632598447,4.12829422242588,0,1.17121859476225,21.0014625373649,1.77147930954761,4.79999734192079,3.19662169632545,0,0,1.61671407849706,4.06078287500672,0.847409974041166,0,7.49641133206436,0.205687484178666,6.35725594075802,4.16734418391261,0.847409974041166
0.144790545673507,0,1.63964823469341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.761250405916,550.82707703971,1084.40765491187,287.341143710389,23.7060824131093,20.3744229391679,127.99789613851,1.32899524166285,29.2828226501031,379.237385160744,19.2468262217076,67.7435446196119,15.2813075373076,2.42694093179233,0.561794556092312,14.3619079153274,13.409959722281,25.8233817134884,0.110241569875931,44.9585862853095,5.00342734282952,53.5560344542777,41.6023987172893,5.14842369797992
0.35760972017982,1.09330010402765,0.532850933225578,0,0,0,0,0,0,0,0.546650052013824,0,0,0,0,0,0,0,0,0,0,0,0,0
1.70536112471766,1.94682326319459,0,0,0.230596424784407,0,0,0,0,0,0,1.12678967058234,0,0,0,0,0.346351313439562,0,0,0,0,0,0,0
19.7493180969342,289.89947016951,377.617543446249,44.5844340837697,6.59509818280966,10.1912884326018,17.3525179748943,0.714261452249499,2.66577842350783,144.497421575113,6.86824396239331,32.0759981687107,5.27372784558493,1.64222654423064,0,4.88482857373155,6.85178329726954,3.47916785148095,1.68065855022965,12.9613495182134,2.35342661328443,36.1599113811374,19.326121434707,1.46848963987951
1.10333860185514,1.74489379084119,1.05801327088375,0,0.0917786107570424,0,0.0549762926276726,0,0,0.504828830195365,0,0,0,0,0,0,0,0,0,0.200564127097086,0,0,0,0
10.1487396091275,24.4350224117887,27.0997395427292,4.85128516697045,1.28327144773029,0,2.00460537292539,0,0.134258372196783,10.2241061171714,1.33471214783189,1.12588360537771,1.1612142890666,0,0,1.52698978770903,3.47655330085695,0.869501573916845,0.256305705590788,2.54795107007683,0,4.5222534234364,0.635158818696214,0
34.9022006651558,33.3531468116598,240.579343667175,37.0880334449386,6.02959735878639,13.5071979123852,55.1462875208622,58.4720014754155,0.487847514597406,125.445285442802,0.549772986016661,9.55570657388752,12.5098533225206,1.0609272083633,1.0658032343264,6.48599300963815,2.75291223579087,3.32148981509988,0.568316579727671,100.092208790827,0,159.47195922232,17.435511726184,1.30282875223397
17.6778707253124,410.649987823233,291.299396351534,33.1561570270919,10.5574081703081,21.169576129421,27.8685212853401,0,3.45834011271352,91.3303017194889,7.55299600261622,23.9805071066343,7.69647616561089,2.23677773519143,0,0.348247328526146,10.848919835762,0.792624091169673,0.636194992157736,8.85061025480267,0.698211762957157,42.852400357285,2.48316091566705,0
2.14202827653308,1.21137308010766,0,0,0.476466029990482,0,0,0,0,0,0,0.105093798795424,0,0,0,0,0.359601681975334,0,0,0,0,0,0,0
5.1705248539989,10.6973450160201,11.6461596194663,3.03839640209263,0.788171462165833,0,1.56880454729561,0,0.215885889066838,3.11169457593479,0,2.77228740888982,0.814475068364197,0,0,0,1.5794596562928,0.569751545425554,0,0.257939647677614,0,2.45208528150054,0.847959190591961,0
0.911636380895212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.78794420971499,15.9696498340474,16.1196252944897,0.200621389000813,0.62237213511752,1.36799949905861,0.299313030104326,0,0,2.75210164181737,1.93239200336156,0.504593430611237,0,0,0,0,1.7077785212691,0.582248035585816,0,1.69081020950222,0,1.68157702927898,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2004751122728,0.568437520920143,0.284146132785288,0,0,0,0.503219387407698,0,0,0.779780030670398,0,0,0,0,0,0,0,0.0902465052947882,0,0.298598058724179,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6718597891182,7.84740658041953,6.70963093074904,0.536786923305961,0.84842046896881,0.901122100845754,0,0,0,2.6255025334437,0.00535322071314692,0.929446764283764,0,0,0,0,0.968093975122043,0.35901507613216,0,1.28445505668715,0.0974940775954048,0.871076450025601,0,0
237.790346706004,137.608592068505,3339.82344729597,631.926210071037,41.1919950748734,117.133156228782,228.302734700313,27.9333580207842,56.1601294129636,1775.92488341068,18.7531975771614,88.8556028648781,77.7019438129474,157.721289972141,89.2049155882514,18.3860136727941,41.5498442629,64.0892942592015,78.2463964450439,221.511375115308,9.37197043089653,494.849790181092,138.639407393838,12.6146191212705
3.51018408889177,17.1164511586263,7.11644328632206,0.615586442798453,1.13604060900903,0,0,0,0,0.67765461068403,0,0,0,0,0,0,1.00766173789141,0,0,0.309958875341899,0,0.764094657863058,0,0
108.054867511912,395.243648414412,1837.96398730764,288.06886365542,233.698816225736,893.289982951801,78.8118132420505,3.99083199930958,21.9733151003004,453.315040060506,33.6650481492274,156.92319869103,29.3306303008076,25.8399406132454,2.241349457901,14.4054959023067,54.8983011657374,186.678208272279,4.94796146623276,67.2860337453036,13.3786675561418,234.352229100706,74.6856170839436,20.2103932713557
5.61329068560577,10.9440789647303,7.1704168317684,2.3196583564926,1.22771659480747,0.300566737815979,0.983676104518541,0,0,2.4258002703178,0.452662986123229,0.659366812752522,0,0,0,0.245652969635137,0.289402485108565,0,0.0424800488383951,0,0,3.72358455553976,1.21941513335987,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.359354939809709,0,0,0,0,0,0.718709879619418,0.359354939809709,0,0,0
0,0,0.320291890606271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225423325891976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4371134729942,209.050704827686,47.0234589125733,3.45179570463715,3.8607936422992,2.34948548014534,3.88881102527911,0,0.334332827118512,7.44914752582176,0.929465288277188,6.52193152578694,0,0,0,0.763765509836228,2.58757914708461,0,1.1312343823346,1.38975993827335,0.17854867203073,10.809767722756,1.63710061989857,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.382364303798139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5270602633024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32691878823914,4.00274181123673,5.41704027137672,0,1.08838278542032,0,0.471376436406817,0,0,0.131188759880815,0.489955003345288,0,0.842606200466709,0,0,0,1.32163344524824,0.909344286276466,0,0,0,0,0,0
5.60827921868312,223.765571516746,23.8075573424105,0,1.71914482922192,0.0168001700892471,3.61777772634704,0,0,16.1365993483609,0.496721993432673,0.492147993638008,0.39690021194934,0,0,0,1.53411724880643,0,0,5.28362839494597,0,61.3313128707077,0,0
16.8433792888745,125.563832577284,82.3452297925767,46.2989290963123,5.65037278246746,3.57554576264902,8.7573854158728,0,0.375304104166738,26.5488682227095,1.17425343215195,5.94803808111743,4.9902889516729,0.804808521451938,0,0.879851673297888,4.81470340943063,4.44032570862165,0,14.1662883526919,0,121.776786767166,4.18768048461342,0
28.1690615794028,28.880040819418,79.9968621644712,6.4806683043172,4.90671323075446,1.8604903250694,4.01177745544675,0.651492993172829,0.479487463101598,43.3202721214739,0.745036329055645,7.43706130574114,1.80561879025002,0.495234508369639,0,0.719079898423451,10.956933727979,7.03527758515008,0.899095945064867,2.42465973521213,0,13.7862469780466,1.90914380985221,0.963502550201439
1.65790902515314,3.26706050165341,2.57161907381062,0,0.596630382904068,0,0.540885618043593,0,0,0.706622462030168,0,0,0,0,0,0,0.387271129309192,0,0,0,0,0,0,0
65.6300503433409,529.936201536706,682.927949258536,261.007822520185,14.6422905015193,5.15211381371922,47.9238531641289,4.09415990695401,13.7374488806084,371.066774063291,8.16136070813686,34.0062237044729,9.66120051694854,3.0117604216254,1.58214012153661,8.36250419796745,8.81126336307187,38.5570423525715,1.14492247564215,29.4021879739557,2.70265467701205,159.34008023366,27.1974312296513,3.23836118969849
24.5175063991548,16.1067131120193,22.4150311085123,13.585465305811,3.11287066597918,3.20806717627417,0.944343907847203,0,0,4.15269456598798,0.907178617139254,1.11150198155043,3.29782368967765,0,0,1.03270703231071,4.20624913019178,1.52800505690082,0,0.08414840299361,0.344168944245847,5.43094445233016,0.180916113738092,0
1.19336511827484,0.174353962820755,0.174353962820755,0.256891339369503,0,0,0,0,0,0,0,0.00974319415547376,0,0.66439667089492,0,0,0.431245302190258,0,0,0,0,0,0,0
0.015793488896271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0090038201446021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522448152562522,0.375098166258404,0.921607978569413,0,0,0,0,0,0,0.429314381994087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.731464440752,122.003087134555,17.8909820385068,10.7348988828668,0,0,1.46667444227211,0,0,1.32742354307253,0.136608007092654,1.74032993791521,0.427029276336138,3.04470436118337,0.00359037035216958,0,3.14348401063546,0.683040035463268,0.148915772286861,0.149028768230695,0.964052784545131,7.86562583928391,0,0
24.0890223371747,87.3083010629471,251.81799494155,46.8800646757904,8.81927811804673,6.7712509460336,26.5016167690791,3.13150936954299,0.66453131794623,130.810841316469,4.38613130702345,14.4024396193339,18.9517508439088,1.77626410418158,3.76019630339455,2.4226755073045,3.3379870263426,6.13882910369454,0.899888254694384,22.820414570637,0.88172702916365,47.3831356866265,16.0510519344941,1.12202360382778
38.4164248557109,146.155305935757,492.207958026079,47.1759439728924,16.3241044101262,18.2903559322778,63.0414389061228,0.282787007563958,3.82958386214023,228.385265091263,8.28320875045104,26.7097453207261,7.3463940860926,1.53504208829483,0.916912719054559,4.61407601827143,11.4622833177031,13.0507672511852,0.601251855958976,48.5291853736451,2.02256999076506,75.6324795086546,15.4431099107205,1.11880884824577
5.68806301776732,19.5931502325416,26.6915604478412,0.170835075908769,0.725175609105418,2.83573532356881,1.15613976357512,0,0.375554834293662,20.0531211259997,0.891176889867288,1.47387981006496,3.17903812768071,0,0,0,0.293218074534268,0.0580008688301581,0,1.7211678204194,0.77705000102209,1.63672648069311,0.823163719144112,0
3.89052859778829,29.5391241977449,40.1820079384554,7.69948029365654,0.907796759556948,0,13.7049140311747,0,0,12.2414928500176,0.340598323896708,7.89626437133309,0.505716580292044,0,0.0392196855860989,0,1.36963973559988,1.47385465290771,0.256115174275317,0.427937986880062,0,17.2310682835861,0.431626034262818,0
67.2303833026637,201.489114305567,696.446011950329,79.400250278785,12.0095596465379,15.4635357593701,40.282351956553,3.41663896412937,67.9874994815264,362.761290083963,9.53740872980109,60.4956659623007,25.3023248522615,2.55675713766368,1.18780765189497,5.8548152635295,18.5613546087988,17.1805114425299,0,30.5419086464941,3.84824931539733,98.7017556760157,27.2450319180231,2.59400907452462
8.67005581233942,7.1529985356623,39.3998613084074,14.3560922852851,0.607185314031174,2.20564614886779,1.84235684160431,0,0,18.0419326694434,0.138447356937904,1.91825095218276,0.119487035910981,0,0,0.530082690913655,3.59566429578545,0.329209901846617,0,2.8574983295652,0.586557768759982,35.4834631248697,1.06427682670524,0.316217479058982
18.281745159136,31.4071037137268,94.7906869044062,9.35038537174811,0.888587558286693,0.813577898030971,2.4398264892054,0,0,26.4607278524868,2.71516827852674,0.967690814071734,0.883169370820356,0,0,1.13663570066714,1.7422758173835,9.17729709959557,0.871436251844685,4.84165088022267,0,9.65235280147959,3.77236594343412,0.382166296294457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.2455086475019,204.464231405522,917.534032645297,214.267419312763,35.1746923415955,17.7204151585597,102.770121153862,0.420993712621155,14.6193373230977,376.670180107029,5.29090657538234,52.4964766226689,16.8394911399813,2.96462757254812,0.25126618536177,11.2907664798829,17.5755249267263,11.8320227172608,4.52328518865036,33.9148295672768,4.5227387318988,354.018225892669,52.3202000863831,4.10096653811327
0.222805740266262,5.10912974946496,1.70049413646745,0,0.265285568696454,0,0,0,0,0.253283933682109,0.265285568696454,0.464251017476666,0,0,0,0,0.310260978618039,0,0,0,0,0.697426227462852,0,0
18.6888156138057,48.4978572807535,174.936285201965,31.184147673875,5.72690967359267,4.64056712081642,19.7719647703499,20.5183325973659,0.693487996707896,99.1827133518284,2.37151052764644,8.28620481870222,12.7347210781843,1.35550822769339,3.94722911188824,1.89162355878899,2.5088651225178,4.62224283001627,0.418946348571773,24.0103981683084,0.426541603996441,38.6237047429845,11.7650859670892,1.15807421993266
8.44762310711453,103.314337415459,24.6076488248871,0.706970081529568,0.355422056826201,0,0.743622106705077,0,0,0.623692701007017,0,1.2159519157677,0,0,0,0.950077474895619,0.43491157952346,0,0,6.34058688000387,0,2.38001794043046,0.351548024703367,0
118.065522917732,396.627033349885,600.681486487976,52.3478038607785,22.5975127990219,3.93713683218563,45.6252617539419,0.157817859723142,15.6832997759249,255.915230095077,14.6913233073368,40.9258101725659,27.1673214941827,3.29245793444365,0.356597487859014,7.77934489993455,14.7370679524338,11.778549888428,1.82552085776211,16.1340501760466,0.865105070477521,135.450710640517,33.1017923603029,1.5707539831377
0.544029299400929,0.462860842492666,0.365701125763982,0.134270704517648,0.365701125763982,0.694291263739,0,0,0,0,0,0.231430421246333,0,0,0,0,0,0,0,0,0,0,0,0
0.7368843063029,1.91553408851446,0.342031045432467,0.337438013196726,0,0,0.327513808620531,0,0,0,0,0,0,0,0,0,0,0,0,0.0223770836093771,0,0,0,0.299436275481593
8.44634926278274,688.619258525482,187.294277277482,15.0429153972835,3.28217037198771,0,5.04493574596834,0.581727193440073,0,32.8811943662849,6.19990870555378,9.36235076343015,4.86586496276341,0,0,0,9.86757893438274,2.99292811382037,0,11.1128344138146,0.37193665838943,8.16146278918176,0.914702138095246,0
1.02518967073235,1.69948896438591,0.910619441906989,0,0,0,0,0,0,0.0474395754576085,0,0,0,0,0,0,0.319616673298991,0,0,0,0,0,0,0
2.65580362427615,1.8423537855159,1.01769585662833,0.580761316871979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0719133885578128,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0143485247004953,0.971126661899394,8.00538291682733,0.490403284891787,0,0.264422036146679,0.490403284891787,0,0,0,0.490403284891787,0.54367881809333,0,0,0,0,0.512943337831873,0,0,0,0,0.980806569783574,0,0
3.86790862505005,8.3747395516621,1.46576704729621,0.166103331902692,0.954018691047876,0,0,0,0,0.00241875586151941,0,0,0.0773022585509945,0,0,0.167696372385247,1.37943271066018,1.67825575782676,0,0.188461986412685,0,1.1609769833506,0,0
4.82424008340906,9.71430133080965,2.57706367798245,0.877046420987886,0.410887043897197,0.382498689236769,0.383440527950311,0,0,0.273715706555807,0.348278228496189,0,0,0,0,0,2.79519984265887,0,0,0.663066661381314,0,1.34221017441635,0,0
7.18978617167,175.318915969338,68.607984034178,8.27228483549851,2.95234467091625,1.40426299989987,6.28918416012586,0,1.29183365141456,15.4576055072024,2.01193292362917,3.30633729690557,0.727606958277404,0.145378733471683,0,0,1.72215366139269,0,0,5.61386416431128,0.215387848683306,2.33223809829402,2.3105248055779,0
11.1530862344775,75.1745780053987,94.8566517651889,17.248426455152,2.05926390002188,1.79993525489826,6.79574483921041,0,2.33641383184708,31.2392754138392,4.8042108706925,7.0133004094574,2.97837911769972,0,0.868249605130082,0.429189725556179,1.41175978376361,2.16077936745939,0,4.09842454687138,1.33728190555352,5.65904727370726,2.67692574628514,0.414837131916691
0.0246093974834957,4.31538874988256,1.20130761020529,0.308022577483293,0,0,0,0,0,2.42091628545752,0,0,0,0,0,0,0,0,0,0,0,0.616045154966585,0,0
4.00885769173472,13.587410341507,18.3467855050857,0.695541327566584,0.636220690964901,3.62163758162363,0.289966921194729,0,0,22.687154777423,1.18095995685341,1.83669658908624,2.34815107366204,0.227335622516593,0,0,2.19085749509045,0.204141021624757,0,0.697542203339983,0.152178983494147,0.740204821103616,0.960033450499626,0.272090152266994
