"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
52.2393645006792,54.9158378194677,246.943111254631,34.4619537233465,7.35132627720989,0.401478788869061,43.1670054510501,1.66936870136319,6.71227092675733,138.964307104421,5.29063040480879,12.7341580079451,2.06268587974916,0.270313402600941,0.295403469675843,1.88123094841261,2.9008896433701,3.51905391712465,1.89960998960559,10.1737647971995,0.843602598592662,131.751591618771,15.3752062716382,0.270894310632793
15.5881641392523,23.1403543671201,59.1940816889501,11.6252617069815,2.13907664656556,1.5512338729364,3.0814628152307,0,0,24.7180166631513,2.82131536949544,5.03912994052849,0.838857446260784,0.44658952803565,0,0,4.525148447491,1.46386402088168,1.56467929537026,2.20806160317387,1.54355840428047,29.061554403436,1.74175200199438,0
123.899029676857,89.2641116251359,801.849374915712,1281.52318908824,61.6942686624156,157.021717087165,206.822574153936,162.843251287799,5.27550859451603,310.072735284301,1.83379602728369,41.8534795889461,16.3749639706421,14.8286334419256,16.2650601027995,9.0270551688154,25.4098192092342,19.2835671278196,6.98439700887485,165.57149665281,1.27800780079764,224.39797495461,66.8555090141678,26.4491903228962
1.90079162540122,178.65095597087,15.9337568129944,0,0.632476644980998,0,0.946733730805442,0,0,1.12843730717095,0,0,0,0,0,0,0,0,0,7.72233220645028,0,0.534712679013199,0,0
62.7993075478746,290.62887761704,768.96182308101,83.1674219097811,17.0924426709427,5.0264365748857,44.7015772674313,1.4807302532283,4.92135958896033,278.482854238874,14.2275263393617,45.2377512590355,11.1254926160381,4.01501212372634,0.926553846229734,11.9944068466031,18.032908665627,15.027535618005,3.65946950374537,34.6634860651087,3.44652760192861,88.2862025345764,47.0395966977319,1.92054582463149
84.8557855070707,928.410445053049,823.470769183088,86.7802942570568,32.0970298845114,24.740709104153,64.4109425386607,0.445762493274535,62.3382833564276,215.848839244667,10.9666711367652,136.841443305003,6.55404339326692,3.24527293608382,0.452806514912034,3.19076296170478,16.5933387002851,20.8643178064142,1.0488087716506,31.285501206081,2.26597701863103,105.700165608339,31.5071305493166,3.25580197323491
163.299170695064,181.872310676569,1814.85068447369,885.334672073404,33.0811592894657,73.9228488055332,211.198310100971,9.22753892804541,4.64090872908296,783.168549595868,14.1835326562979,100.841036462864,40.5631004851687,20.6552544995862,11.4785173137725,10.2342091525739,14.5174792142407,16.5353275532346,1.39324979829472,153.56261060535,4.31069047332713,1461.06737861621,81.1554223150477,7.0205893443238
6.58121102125224,10.6102228885322,31.135739740627,5.97031325875161,1.1191180511351,3.9959549727433,4.8126915784127,0,0.093031365964294,14.6084567432913,0.389528165738845,0.669931923374473,1.93001973917846,0.896762308531038,0,0,1.03623360734977,2.53009504512183,0.234769608221338,6.10245051224741,0.394786641358934,21.6358890440418,2.64180151324529,0.390347552307658
1.32701758218465,5.80318827135654,2.94529351483821,0.300053864437504,0.716586684158138,2.16265680785277,0,0,0,1.61743774018124,0,1.2353464615768,0,0,0,0,6.12780646307936,0,0,0.300053864437504,0,0,0,0.260164582859475
1.88440509682467,0.308804217402953,1.04072794971365,0,0.182980933077675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13961326329908,0
17.6329004176451,57.1755448851921,81.719245047294,9.41927393903023,5.19984938544048,7.40210612658104,3.8064115970654,0.6829494887746,0.98929566462945,28.451896962768,2.23428693892783,8.07748440454706,4.50897045838517,0.0193700645855888,0,0.669690995523233,6.53921768820066,7.13129150600509,1.22321785056506,1.50046532522955,0.580064037306379,11.9296235073918,4.26339523925699,0.605655729126788
1.88396506780001,2.55368127690135,2.61341771024731,0.0730088655250396,0.0174738939900556,0,0.102565677709281,0,0,3.89036315443107,0.349301115723428,0.845838375510477,0,0,0.395825929817469,0,1.22711873234694,0,0,0.036383030586762,0,1.42644739559042,0.0159924512692277,0
0.333821554629764,0.0754209876730162,0,0,0.0264837037995442,0,0.0549798091948114,0,0,0.0385870100068719,0,0,0,0,0,0,0.033300605944391,0,0,0.0579682122152202,0,0,0,0
0.342124603075963,2.34182894441359,1.03765376490574,0.0285418041193024,0.0829908818381128,0,0.193633685228761,0,0.109430268343418,0.024983490884663,0.139289651214585,0.120934247733208,0.119693257167879,0,0,0,0,0,0,0,0,0.331497496903291,0.0164705294371026,0
13.7496905804414,53.5197777360909,74.4312574555621,6.95525736083025,2.21489885221941,0.999169262148465,11.795567113103,0,0.396114438732922,73.5094362078929,1.9028954280959,6.09071573235958,15.6781114302144,0.756717883922706,0,0.334845822896147,6.24581584781167,1.58714331808706,0,4.77336807806828,0,11.0607734929423,7.68184890151127,0.506915166745113
10.3966164855336,12.9147511555332,30.4051286164778,103.285736056241,1.63813379919318,0,3.37903254173667,0,0,7.07098857657157,0.970552184219085,3.20004744639004,1.6925554067957,0,0,0,1.35793671562719,0.297843761012655,0,2.38280815934856,0,23.8798570065144,0.511177060170231,0.148921880506328
48.7123423695011,342.380017389548,450.597876810965,58.6651083919373,12.0168848358258,7.65675114950078,16.4835453552026,0,19.1767271612243,238.238255145041,8.69107646300489,24.5092735697616,7.24662874810423,12.9230027793651,0.68752437012264,3.35246020570841,13.6052574304923,30.5787699998026,1.65479560643877,27.8530178205204,3.64163415842687,169.789388774534,18.1324572435478,0.589277779943734
27.8273203746842,153.400154141618,279.705842474749,74.9453280737097,6.95405225107424,2.19925958217845,42.3356573047883,1.54766101227033,0.897919325747744,113.946696922462,2.92674327266164,17.8926917422035,3.62498810353055,1.32736389182223,0.865855747232255,1.97844016053303,8.09227373102623,8.38673007536965,0.542698533217349,59.1672533997505,2.16147884313694,307.076342878199,10.2269612476314,0.344158684702872
0.298411235922887,0.426073555994594,0.188687089796058,0,0.188687089796058,0,0,0,0,0,0,0,0,0,0,0,0.188687089796058,0,0,0,0,0,0,0
5.59779338126651,18.8640766011453,14.9267316254787,6.37565032028226,1.75782318203807,2.57405028452009,1.59110021158827,0,0,6.31767296735289,1.36422217112535,3.45454384938041,0.243949316932047,0,0,0.216440569893681,2.68811887550527,1.7713973127959,0,0.609966860021906,0,9.58625133415724,0,0
1.50440789032916,35.1154458500432,13.9178068318654,1.39384655116281,0.846894265075815,0,4.39015258329868,0,0,9.01386233465213,1.29887139907497,1.7297654435745,1.52501127112859,0,0,0,2.33421750066558,2.33937308829444,0,0.621689267914514,0,22.6948864436546,0.467874617658887,0
0.929027115786121,2.06979476680037,8.42279844354763,0.847570221455271,0.817578261888086,1.99383438971101,0.878321785056729,0,0,1.20272036904409,0.00767252440429056,0.00938839550228698,0.0147635063994679,0,0,0,1.51761578857787,0,0,0.0246207514036751,0,0.0742713599589725,0,0
3.0887323673306,13.3873321263969,57.4723090055964,5.13790591163935,3.02329542285923,3.54085227350074,1.55692866286982,0,0,26.7771802445172,0.0921788486300426,1.81758840757964,1.92825427322239,0.625944104544916,0,1.35279740753016,2.53171589878671,2.29302259952303,0,1.61543923063352,0.813714587245882,10.3061043008266,0.648397845758769,0.648091563876087
29.8067933832,407.600672870565,327.74610143909,29.4792676518297,7.18331551671985,1.75345323239654,18.533128862141,0,18.5327470291494,106.003147230144,1.90312148549636,16.5279965874144,4.18592522284712,0.309844984897675,0,1.80788877457181,1.28725487310563,3.68830538363182,2.92237320673234,13.9508165877593,0.999101371794943,54.3142559217941,6.29898980710135,2.42398062833006
6.9281843077433,30.8796742344026,89.947026855323,9.820500901053,3.11897732456228,0.379123372542565,4.7277806252836,0.0711104789161803,0.0196562065815732,28.3874446375835,2.21822243113419,3.67794156391641,1.05325670819613,1.31892841707344,0.163376609262623,0.626200167121995,1.52208603089367,8.35294205886603,0.141496707684144,3.8014533288563,0.353851459356805,8.53174276603622,4.54826293998734,1.30230361175848
86.4228298838713,777.368556007829,974.19353712819,97.7653398206567,14.3781345083503,23.4168531781351,60.7308795812169,1.71014476668689,37.8524050763151,441.04027937164,12.0852140173893,56.3821041973136,16.1662344993104,16.0184137443002,1.14076671722871,7.96408055285443,20.4350419549036,24.9447618314619,0.636455459955041,57.1890107795197,5.63397108143605,148.655457024362,27.5907606151924,3.04034779504486
0.96015754564429,15.2780600863273,2.66788819640321,0.466025786198001,0.243533480575288,0,0.416615346840029,0,0,0.672160710880744,0,0.235740951298555,0.220912938880963,0.0948947693838962,0,0,0.256662778939834,0,0,0.751184237879342,0,0,0,0
0.379670424867429,0,0.759966224230366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189991556057591,0,0
13.6255380021822,79.8817098597207,45.0106251227423,4.13292873837829,1.46043031348899,4.09854116689845,2.02677010867673,0,0,17.5675469045665,0.737609990602044,0.952224056317716,1.6925417406244,0,0,0.978050915045525,2.33671249555655,0,0,3.32700389582496,0,8.75966372758478,1.03442274468817,0.119014763833418
8.73294937232358,40.8499015586712,12.0626499582285,3.58825189730771,2.23016091154309,0,0.0576427631348423,0,0,11.386004481002,0.0271081639394761,0.066370621031108,1.30062789561852,0,0,0.766509333588616,0.00501149092207931,0,0,0,0,10.7927729292978,1.48972221040142,0
29.4054238196166,97.4981354036008,183.154432714487,64.1929862073187,2.60722111441495,3.36802028320197,4.45825818012346,0.265353016539656,1.83904836751917,74.6016304558506,2.59769694919923,5.64911990744887,4.7768062829368,4.03245445182882,0,1.30850700239735,7.3015402026655,12.4632170562589,0,24.6735100896605,0.521065470928295,37.6876020787971,22.7298151694207,0
0.729756911598161,7.45259408288011,3.78342315332673,0.311727258092433,0.00548230008751849,0,0.426623964571794,0,0,1.45439987425726,0,0,0.130772726254786,0,0,0,0.379326614025694,0,0,0,0,14.4306396613956,0.125896878391008,0
20.6236460797772,357.073091742717,320.305185245904,14.5715970347755,8.85707985978067,2.40847551613318,15.4895911999825,0.338925802674932,13.3844233875492,139.798493125319,6.79675235633038,14.4477808097883,5.9096748129047,3.62574312991093,0.0663994546755615,1.14747284301967,3.57385611329278,6.46675520039144,0.166585137698654,21.9308434695367,0.226979362588945,78.6114109205974,12.562028525657,0.193515071602754
64.149428207157,215.126708624818,720.567031421532,114.281218636511,49.8246792729357,66.6127563810614,68.3663954158717,1.59474018726823,3.94019350297971,308.328079183241,8.15130071716276,31.2986799563214,15.8705393810727,3.52656300453834,8.84619097682847,16.288318282233,27.5187447352362,42.1669140960117,0.0429063243417661,71.5105391876069,3.97867002567372,221.742184379943,43.3861521417421,4.30682337939097
3.98634206409396,2.39191142697195,4.97589800748941,2.55862933316081,0.331727377471151,0,0.723287275708881,0,0,0.97578433846421,0.471361400845623,0.995182132413453,0,1.04235455549024,0,0.22819433559934,1.57447316675534,1.12102039319893,0,0,0.563226706979349,1.76891201086963,0,0.109109346600229
2.32398207999984,1.5695700847647,0.959485483718818,0.0740547008745843,0,0,0.273623841522061,0,0,0.108630444298215,0,0.201287417445064,0,0,0,0,0.199636893580194,0,0,0.156393802545304,0,0,0,0
0.0140491345897441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.9931708189885,4.71463269612848,0,0,0.150641981153969,0,0,0,1.58201059566222,0,0.293092864793892,0,0,0,0,0.0502139937179896,0,0,0,0,0,0,0
1.76455864757968,17.1190738039438,2.40188286014383,0,0,0,0.954740315843326,0,0,1.11364701748531,0,0,0,0,0,0,0.293452301026489,0,0,1.27147280530973,0,0.775805101049222,0.661083920877752,0
7.66031258346817,404.741927457808,114.364614354179,28.2829112375965,12.1386309837532,0.62099071023212,5.79724128012841,0.257935247608436,0,9.66955944921348,0.699534975380126,1.28488345720916,0.683520417937711,1.32841195452746,0,0.621161344163457,1.04240318892581,1.46926165465958,0,4.1800708140972,0,133.119551652544,0.813518442963098,0
55.7902365974854,60.8874072498563,671.750793253559,45.439449802655,11.1791246442502,3.40731314581662,30.4661823027389,0.378091048425966,0,270.381725660609,6.05365699196667,6.00001034055873,5.66804421103674,62.1891099047874,1.98829611349588,4.41787816301292,11.7866501198505,16.2401993407134,0.024107033495027,22.548085153715,0.27665281624891,149.84732743264,24.2294503519766,1.45655418594261
3.80241958613325,60.8667633868396,73.8223805039337,25.6978702838352,3.2356744388733,0.531598249866281,3.58961348370669,0,1.93206830010298,21.3632761031787,2.58872348583163,5.57569328384715,0.608688360527102,0,0,0.261059611856977,0.735183634847579,0,0.53916107101433,1.83599957320791,0,28.9316787178888,0.342043078511666,0.521311188161311
71.5603682425521,168.635722818919,1371.81949242304,171.461282314118,17.0752615787699,3.40586617433257,56.8123438669384,10.1250393530478,3.80927263720729,722.802540322991,8.72048825292822,30.7451136589687,21.1518758511237,7.95612739271043,8.03770834387637,7.07319505936394,23.5861182884565,6.61990903552984,0.923750163138076,164.31711950589,2.36341497123841,236.582812554599,66.1471125919581,4.50856535218587
0,0.18522367788249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18522367788249,0,0,0,0,0,0,0
36.3478983669088,158.089355807651,160.260566714618,20.3616820709521,9.32835186941086,9.60603992009097,8.23106962410964,0,0,80.9988973221571,3.79991145689533,11.8027481237909,2.68420454121286,0.836980293909737,0,0.814889410758551,11.5590334441631,4.80681533437305,0,8.18650464249067,0.854136536328221,83.1409405363454,22.6449294852482,0
138.770233187143,401.36166761027,1915.86508140501,484.450773200974,24.3329674375608,21.6092927369553,76.2711375584745,1.86221787930482,18.175622209978,518.394580041941,9.83301700134768,83.2545157895924,19.411979345515,15.5188660129457,0,9.47784081126081,13.9134499246182,34.2026449459662,3.82666238392276,70.2508992814306,4.24657737950481,209.952354358385,64.1516909834354,13.0766347322855
15.6640024959697,540.500451793343,85.7126910978734,70.7420746354623,39.6449612642357,1.05936901740352,1.46801155238512,0,0,31.9665685872858,1.6285412682677,0.836811644151909,3.37019963602182,0.859616521181233,0,2.25955181988965,0.846936023930461,0.440911771267485,0,5.30916577188111,0,324.691164483106,4.28732695359941,0.627462212513125
0.721024391065247,0.393178396059804,0.49873413776553,0,0.49873413776553,1.49620241329659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.3452753794991,1988.83911956151,923.785082311982,89.5868273230591,51.5586576410944,16.5037680430872,76.3974956733087,1.09302000323688,19.6871870878289,284.811068639376,30.392983911322,98.3246671990963,20.2990092148742,60.1581919578338,0,1.0023454036856,4.01197193007128,12.6960072755427,0.304603430002101,177.444692699175,4.53196005348907,189.746522898289,9.82448736134107,2.03569165207372
2.65209189664482,477.247810726376,78.1472584396622,1.76300088763741,0.62707887917302,0,2.46429474129124,0,0,7.13012867905628,1.80918617997582,1.09590418449059,2.64019008447001,0,0,0,0.855143561326294,0.0409193116710292,0,14.7611965370842,0,1.65124190848703,0.0782695505309164,0.257764377984371
4.71110118419755,16.0345885902869,17.5467678570803,4.81788043166527,2.18718512383164,1.31090780742381,0.974650142825736,0,0,4.70677451092782,0.225320806745442,1.75267330180934,2.98637900887993,1.07353754856733,0.561896121285907,0,2.02861419484901,6.62094717386294,0,1.10746739563705,0,5.94109441397306,1.00257154145795,0
0.340955588955286,0.195842383550119,0,0,0,0,0,0,0,0.26005102876401,0,0.0141805314259046,0,0,0,0,0,0,0,0,0,0,0.0160870786261365,0
0.709430029068669,0.168817955271706,0.368787431172521,0.290383189304723,0.203478922913138,0,0,0,0,2.16914068743116,0,0.290383189304723,0.612195915805703,0,0,0,0.290383189304723,0,0,0,0,0,0.147745970425107,0
2.94477656426042,1.53773647841596,3.80285106511863,0.0556142825634742,0.520773667463076,0,0,0,0,0.0211789332941992,0.0556142825634742,0,0.446142826600156,0.952801024607202,0,0.0611083017166639,0.520773667463076,0,0,0,0,0,0.446061194325141,0
4.3508639980978,1.26471648136053,0,0.37250362136731,0.674574355158221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.98950360941976,25.7490939848493,19.2582071690423,12.0828769675402,2.14687844156408,1.34679608623967,1.51662372615065,0,0,6.35165323652781,0.983564104982175,2.62171567668859,0.0456896042050543,0,0,0.666646647602744,1.69974610275033,5.07069672408175,0,0.403262798873145,0,21.9982618430826,0,0
36.248181432184,391.01444088338,227.275565975799,18.0356237106549,4.97629573994526,6.94240978700295,11.1173158012999,0,14.5525142953092,59.9548095256444,1.48242841380606,10.9860661583555,2.33084630923985,0.327290168325867,0,1.36205037873459,1.66273503508697,7.44983832782347,0.989301613852975,24.1963812217246,0,73.9868490921904,8.44254995630625,0
126.163018569287,292.972597215493,775.230164746862,107.122086752814,22.9206584366644,21.9534564760729,51.9365834294874,2.09125395102261,2.86269751724778,378.851943598299,9.65742645505031,46.2911433636749,22.8516984432118,5.74302569954149,2.43485527888043,13.9340772025715,16.709937773794,19.9709468020433,7.93040264569454,62.4978212066259,6.40914225294879,102.815543696749,59.6639711538214,3.73659870373447
4.80657843065266,13.9963358309793,7.04063935685527,2.3930363061509,0.521523798543208,0.62771923068126,1.35384739844679,0,0,3.25580752806588,1.1885765497946,0.828770308387178,0,0,0,1.19867198650395,0,0,0,0,0,2.23059538527813,1.00733976312396,0
32.8721422355071,421.049210793091,425.224042556013,102.645228291652,26.4097308999924,7.01249488968091,36.5831309184406,2.50646361522727,22.7876536523051,67.5974586526622,22.068406305312,77.2666308380118,3.5443132937259,4.25470847000424,0.143983464542448,2.10120272760637,1.79374671229547,2.33401802670279,0.522276388884799,8.67290465644965,1.42332430939146,13.5159541308903,10.5270864086768,1.41230885038618
2.4152922794817,11.0582926664095,1.59297170324907,0,0.948314614901522,0,0,0,0,0,0.146483832335475,0.445224245130476,0,0,0,0,0.146483832335475,0,0,0,0,0,0,0
5.99888306972,37.4107242582239,15.6838755825881,0.330090569611688,2.20994183870835,2.19459082111723,0.291743093602847,0,0,3.96182669089109,0.834125314399553,2.74465739988433,0.324555154239733,0,0,0.1402354320924,2.10286846313595,0,0.764015528818312,2.07778679090406,0,1.18376860023977,0.967781582827688,0
0,0.203178919098105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.36154324869532,1.06717499849002,1.54082765479655,0,0,0,0,0,0,0.75604098095663,0,0.0341492099957067,0.345207292165232,0,0,0,0.345207292165232,0,0,0,0,0,0.0341492099957067,0
6.7944072921659,30.0530004440299,25.0430711283161,0.195613144390272,0.806642398344005,3.45702083130808,1.83052162164482,0,0.874862235939933,22.4170797345223,1.29027164144104,1.7144441684939,3.12008321542148,0,0,0,0,0,0,1.40114092486855,0.968724579518746,1.21944035207514,0.774791952134643,0
0,0.710872021681298,0.699868784120466,0,0,0,0.133498294886204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0807927908374,517.431078904568,735.750362319892,172.895531113001,10.1872609335484,11.5936678885921,29.8717481683567,63.4012622540764,106.839214100461,399.628993684353,6.18123301120044,29.254442434062,8.47993912234546,8.70967459067789,3.74778146402354,4.83618073267114,5.89910500221532,7.35683983615777,0.376202200287908,29.9950568286887,3.07780148561519,73.4249782050689,27.4412821969633,0.442110027197122
3.60436638340007,5.45652815008905,9.57018627834668,1.35586440204497,0.111386856370981,0,0.0456228180626699,0,0,1.77327282145318,0.190193216909675,0.2890838571519,0.0456228180626699,0,0,0.424476009807137,1.12507569846845,0.892991418900089,0,0.417041304016531,0,0.473667550018915,0.352301996921567,0
11.2195455559066,18.1565387411495,57.3838252711049,5.01490755848362,0.888703736128755,0.317235283768732,2.02101715053578,1.24958751815899,0.0070010321303875,24.1305387575303,0.812300524685253,2.56580042985971,1.27020274179921,0.0662551561264072,0.0788389931477758,0.928694888423603,0.662033741952991,3.8130728680792,0.58077711039576,3.30860651210692,0.0726183534922449,8.64941649955335,4.51916259700246,0.301063094134444
45.8680729855518,2465.67263759907,907.503096299068,94.5133005980248,30.6472642890947,5.72735851564925,60.1415996812689,0.603541776736961,12.2046114931397,100.971047952961,16.5558479640382,789.299646618335,11.1636645280784,1.25619734996858,0,2.6917008281261,2.6078348799848,0.543218351889197,0.616410379158462,47.0247723514488,1.16629287805593,10.5349165218649,8.25757560585599,1.61089891483643
3.63184496102003,2.92752846213858,4.26097824039455,0.0632464785095171,0.216225669605636,0,0.0101076207953972,0.130469181325028,0,0.723362925619348,0.267955125357816,0.102136380863633,0.558591028522702,0.0879984874899549,0,0,0.473334280347234,0.116064799111645,0,0.604408983238601,0,0.108454947640333,0.0462836642828467,0
205.794789601008,447.861577669264,2139.38380910031,1089.88485006656,34.3881158616268,27.5699088581119,99.7536614042021,9.30412308011851,30.4156229547215,738.371000899367,18.2905593665274,134.100576874242,34.0663128562005,6.0169909826423,43.9449725572823,33.972402967379,33.8863174686179,45.5005697146883,0.668843113652332,149.715136628111,8.02759257515903,323.957220099089,160.102919241915,8.2821654318278
90.6021980423332,179.354785095797,940.161310853077,47.9581427754099,16.0535627212761,36.9739104390252,71.4062456991537,1.94481868050389,27.9204868912024,368.007433458828,16.7341573703114,40.3309846275031,11.1747237520618,3.65430861975229,7.21358608552516,0.482966463647782,7.59136948552007,11.1480215060191,0.874297300815413,37.5963473113386,8.5815264426812,59.2064947955911,23.6793093647059,2.02715629987649
11.8421868260864,9.43179367669059,15.8529260503042,2.5754057491421,1.9042753064731,1.6878638834845,3.19901929817496,0,0,7.58900952923853,0.758549010024423,1.61079503415211,0.275026779541679,0,0,0.912186459268544,1.37837220366084,0,0,0.880277966363432,0,8.25063697262342,0.120434950324411,0
117.527469923639,471.247015674353,1726.28520067868,549.497385327571,27.1578174603249,19.0851984084223,148.78123405736,12.1329618967612,66.9795657776516,932.633253608718,13.7380651755598,196.17330971703,57.295293365546,11.5681002966343,15.9748843050588,23.2064909727873,18.9949717208004,31.8500563072665,1.4515736181134,120.24445219973,5.62716856322163,309.635746030595,132.877911586781,11.010700402654
